name,link,imageURL,ingredients,time,portion,viewNumber,reviewNumber
가을 보양식 표고버섯 들깨탕,https://www.10000recipe.com/recipe/6946844,https://recipe1.ezmember.co.kr/cache/recipe/2020/11/23/d5906e81265592b540416e3a5e3a53241_m.jpg,"표고버섯, 새송이버섯, 만가닥버섯, 대파, 양파, 들깨가루, 전분가루, 다진 마늘, 참치 액젓, 소금, 육수용 멸치, 자른 다시마, 물",30,4,7167,7
시원상큼 코울슬로/양배추샐러드 만들기,https://www.10000recipe.com/recipe/6957065,https://recipe1.ezmember.co.kr/cache/recipe/2021/04/19/8315ef7b36b3c6bd74ca14d9025edb3a1_m.jpg,"양배추, 당근, 양파, 마요네즈, 설탕, 식초, 후추",15,4,34000,22
오이고추 된장무침 *쉽게 해보아요*,https://www.10000recipe.com/recipe/6911596,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/04/524beb4716025d1db35439384ed8610f1_m.jpg,"오이고추, 다진마늘, 된장, 참기름, 올리고당, 통깨",15,4,51000,51
국민반찬! 감자 & 꽈리고추 조림 만들기,https://www.10000recipe.com/recipe/6936774,https://recipe1.ezmember.co.kr/img/icon_vod.png,"꽈리고추, 감자, 간장, 설탕, 햄프씨드, 참기름",30,4,8895,4
맛있는거는 그냥 먹어야대~! 순대우동볶음 ★,https://www.10000recipe.com/recipe/6919899,https://recipe1.ezmember.co.kr/img/icon_vod.png,"순대, 우동면, 양파, 양배추, 대파, 마늘, 깻잎, 고추기름, 고춧가루, 간장, 고추장, 굴소스, 올리고당, 설탕, 소금, 후추",30,4,27000,9
에어프라이어 햄치즈 토스트 만들기!커피와 환상궁합,https://www.10000recipe.com/recipe/6915327,https://recipe1.ezmember.co.kr/img/icon_vod.png,"식빵, 슬라이스치즈, 슬라이스햄, 계란, 딸기쨈, 빵가루, 파슬리가루",15,1,14000,3
"[반찬] 밥반찬, 맥주안주로도 좋은 ""땅콩버터진미채""♪",https://www.10000recipe.com/recipe/6909790,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/03/69f6e48684b2f2227658ef2b6857ddb01_m.jpg,"진미채, 마요네즈, 땅콩버터, 버터, 설탕, 진간장",10,2,9807,8
초간편 럭셔리 혼밥 중화풍 게살덮밥,https://www.10000recipe.com/recipe/6890482,https://recipe1.ezmember.co.kr/cache/recipe/2018/06/08/fbc8ba26a19b5afd77899ee215b215201_m.jpg,"홍게살, 대파, 다진마늘, 다진생강
생략가능, 팽이버섯, 표고버섯
생략가능, 달걀, 식용유, 물, 진간장, 치킨스톡, 굴소스, 녹말물, 녹말가루, 참기름, 후추가루, 쪽파
또는 실파 생략가능",15,2,15000,11
 소떡소떡 양념 맛이 최고,https://www.10000recipe.com/recipe/6906121,https://recipe1.ezmember.co.kr/cache/recipe/2019/02/08/038068f8de16b85258329335859180331_m.jpg,"가래떡, 소세지, 고추가루, 고추장, 물엿, 간장, 케첩, 마늘, 물",10,1,65000,48
매콤달콤 두부요리 :: 두부 깐풍기 / 집에서 즐기는 중식요리,https://www.10000recipe.com/recipe/6896769,https://recipe1.ezmember.co.kr/cache/recipe/2018/09/29/e0b56cd5bc7abf0144091cceaa75add61_m.jpg,"두부, 대파, 청고추, 홍고추, 녹말가루, 고추기름, 다진 마늘, 굴 소스, 간장, 설탕, 식초, 청주, 물",60,2,85000,35
몸에좋은 버섯과 채소를 듬뿍 ~ 버섯덮밥,https://www.10000recipe.com/recipe/6880331,https://recipe1.ezmember.co.kr/cache/recipe/2017/12/01/2ec5fbbf7f66e8bb8e0eb93db4a3bd2b1_m.jpg,"팽이버섯, 양송이, 표고버섯, 당근, 양파, 대파, 간마늘, 달걀흰자, 녹말물",15,2,11000,6
두부조림 짜글이 질리지 않는 쉬운 반찬,https://www.10000recipe.com/recipe/6948649,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/17/20099f3c8b59fd7bd94842240570333a1_m.jpg,"두부, 양파, 대파, 청양고추, 홍고추, 고춧가루, 간장, 다진마늘, 설탕, 참기름, 깨, 물",30,4,9344,4
스팸 감자 찌개..,https://www.10000recipe.com/recipe/6932770,https://recipe1.ezmember.co.kr/cache/recipe/2020/05/16/95918573d1cfea37eb9397536d75109e1_m.jpg,"스팸 큰거, 감자, 양파, 청양고추, 홍고추, 대파, 고추장, 고춧가루, 간장, 참치액, 요리당, 다시다, 다진마늘, 들기름, 물",60,4,15000,11
애호박부추전 바삭~하게 만들기! 포인트는 이것♩,https://www.10000recipe.com/recipe/6853515,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/27/4148e5cc7fdaaa52aa0c83a51e597b091_m.jpg,"부추, 애호박, 양파, 당근, 청양고추, 부침가루, 식용유",30,2,206000,97
연유 버터링 쿠키 만들기,https://www.10000recipe.com/recipe/6872698,https://recipe1.ezmember.co.kr/img/icon_vod.png,"무염버터, 설탕, 연유, 계란, 바닐라익스트랙, 박력분, 아몬드가루",30,4,15000,12
리스샐러드 l 프리티 입은 리스모양으로 담으면 멋들어져~! ,https://www.10000recipe.com/recipe/6923896,https://recipe1.ezmember.co.kr/img/icon_vod.png,"샐러드채소, 새싹채소, 방울토마토, 블랙올리브, 큐브 치즈, 삶은 달걀, 그라나파다노치즈, 플레인요거트, 마요네즈, 레몬즙, 다진 양파, 소금, 후추, 설탕",20,2,8375,2
목살 된장찌개~ 고기집 된장이랑 맞짱 함 떠볼까요!!,https://www.10000recipe.com/recipe/6926656,https://recipe1.ezmember.co.kr/img/icon_vod.png,"돼지목살, 호박, 무우, 감자, 두부, 양파, 국간장, 재래된장, 고추장, 고추가루, 청양 초(option",30,4,85000,80
치킨카레우동 ☆ 고소한 카레향이 솔솔~ ,https://www.10000recipe.com/recipe/6902545,https://recipe1.ezmember.co.kr/img/icon_vod.png,"닭다리살, 우동면, 카레가루, 우유, 채썬양파, 대파 채, 소금, 후추, 올리브유, 소금, 후추",30,1,15000,9
연어파피요트 프랑스가정식 간단하지만 너무 맛있어요~,https://www.10000recipe.com/recipe/6977042,https://recipe1.ezmember.co.kr/img/icon_vod.png,"연어, 올리브유, 화이트와인, 소금, 후추, 레몬즙, 양파, 방울토마토, 양송이버섯, 레몬, 버터",30,2,5918,4
떡잡채- 수미네반찬 10회,https://www.10000recipe.com/recipe/6893874,https://recipe1.ezmember.co.kr/img/icon_vod.png,"소고기, 양조간장, 설탕, 마늘, 후추, 가래떡, 양파, 홍피망, 청피망, 간장, 꿀, 올리브유, 참기름, 통깨, 검은깨",60,5,52000,9
윤기좔좔~ 황금비율 맛깔난 두부조림 입니다^^,https://www.10000recipe.com/recipe/6909652,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/01/7d333a4092540e23d51b9692282183101_m.jpg,"두부, 양파, 당근, 청양고추, 대파, 간장, 설탕, 물엿, 맛술
또는 생강술, 후추, 마늘, 굵은고춧가루, 깨소금, 참기름",20,4,23000,25
포슬한 감자를 넣어 푸짐한~ 뚝배기 감자 콘치즈,https://www.10000recipe.com/recipe/6898273,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/20/5580f78e29f5d23df68bdb1ef4b68d4d1_m.jpg,"작은 감자, 옥수수, 양파, 마요네즈, 피자치즈",15,2,18000,2
베이컨 김치말이밥,https://www.10000recipe.com/recipe/6892882,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/20/cfee099d950970a898f7f37d609457001_m.jpg,"베이컨, 밥, 김장 배추김치, 참기름, 깨소금",30,2,15000,12
채식: 가지 된장 덮밥,https://www.10000recipe.com/recipe/6876072,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/08/db2586faad42c49dfb74866f2c9b5c9d1_m.jpg,"가지, 파, 두부, 된장, 설탕(매실청), 고춧가루, 전분가루, 코코넛오일",10,1,13000,5
초간단 백종원 '중국식 달걀 볶음밥'레시피!파기름이 포인트!,https://www.10000recipe.com/recipe/6894284,https://recipe1.ezmember.co.kr/img/icon_vod.png,"밥, 계란, 대파, 당근, 식용유, 간장, 참기름",30,1,40000,24
어묵핫도그 ,https://www.10000recipe.com/recipe/6847147,https://recipe1.ezmember.co.kr/cache/recipe/2016/04/29/041d75f7564a194f0222cc22d8adee391_m.jpg,"어묵, 소세지, 찐감자, 치즈, 밀가루, 계란",15,3,7652,2
집밥 백선생 백종원 파기름오징어볶음 레시피,https://www.10000recipe.com/recipe/6878881,https://recipe1.ezmember.co.kr/cache/recipe/2017/10/31/0bb1c474ffb044f15a502873afa35c301_m.jpg,"오징어, 양배추
작은 것, 양파, 당근, 다진 파, 설탕, 식용유, 물, 통깨, 고추장, 간장, 고춧가루, 자연이든 국산 마늘, 자연이든 국산 생강, 자연이든 청양고추",30,2,87000,36
"두부스팸짜글이, 간단한 한끼 스팸두부조림 레시피",https://www.10000recipe.com/recipe/6995768,https://recipe1.ezmember.co.kr/cache/recipe/2023/01/20/ccbce203e9b2edee4ceb303c5d776d6c1_m.png,"두부, 스팸, 양파, 대파, 물, 깨소금, 고추가루, 간장, 참치액, 설탕, 고추장, 다진마늘, 물",30,4,6057,5
모카 초코 마블 파운드 케이크,https://www.10000recipe.com/recipe/6867152,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/20/adc7612009b862cae6b511076726a40e1_m.jpg,"버터, 설탕, 달걀, 우유, 설탕
또는 프림이 안 들어간 커피 알갱이, 박력분, 베이킹파우더, 코코아파우더, 초코칩",30,2,8964,11
건새우볶음 만드는 법: 견과류를 듬뿍 넣어 더욱 고소하고 맛있어요!,https://www.10000recipe.com/recipe/6870663,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/02/b0fdd8f5e1e1b23a776c15067308b9571_m.jpg,"마른 꽃새우, 견과류, 진간장, 설탕, 올리고당, 미림, 통깨",10,2,34000,23
봄동된장무침,https://www.10000recipe.com/recipe/6866636,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/10/3c5d3fe5c43d74e789484c4f50e9a5161_m.jpg,"봄동, 된장, 다진마늘, 다진파, 참기름, 깨, 굵은 소금",15,3,14000,5
"닭가슴살 요리, 오므라이스 만드는법",https://www.10000recipe.com/recipe/6872278,https://recipe1.ezmember.co.kr/cache/recipe/2017/07/05/47d2334fdf68e13442ff2b2fea8a154c1_m.jpg,"닭가슴살
200g, 애호박, 당근, 양파(중), 편 마늘, 계란, 식용유, 케찹, 굴소스, 후추, 청주, 소금, 후추, 양파(중), 양송이버섯, 굴소스, 케찹, 올리고당, 돈까스소스, 물",30,2,28000,11
"간장 삼겹살 덮밥, 혼밥러를 위한 간단 한그릇요리 만들기~!",https://www.10000recipe.com/recipe/6866556,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/09/8247433eb5776610248ebcf44291652d1_m.jpg,"삼겹살, 양파, 간장, 올리고당, 물, 후추가루, 생강가루",15,1,70000,46
맛이 없을 수 없는 조합! 치즈누룽지주먹밥,https://www.10000recipe.com/recipe/6872607,https://recipe1.ezmember.co.kr/cache/recipe/2017/07/12/dd196cc8f2436f2bf0fbfac401b5e5571_m.jpg,"밥, 소금, 깨, 참기름, 김가루, 식용유, 모짜렐라치즈",15,2,19000,5
치킨집보다 더 맛있는 간장치킨 만들기,https://www.10000recipe.com/recipe/6943783,https://recipe1.ezmember.co.kr/img/icon_vod.png,"닭봉, 감자전분, 우유, 허브솔트, 튀김용식용유, 아몬드가루, 간장, 올리고당, 설탕, 다진마늘, 맛술, 물",90,2,14000,5
김밥보다 간편하고 맛있다! 소고기 주먹밥 만들기 레시피,https://www.10000recipe.com/recipe/6915277,https://recipe1.ezmember.co.kr/img/icon_vod.png,"쇠고기, 호박, 파프리카, 당근, 양파, 밥, 간장, 맛술, 다진마늘, 설탕, 참기름, 후추, 소금",30,2,127000,49
"핫도그 샌드위치 만드는 법, 온가족 간식으로 딱이야 ~ ",https://www.10000recipe.com/recipe/6866707,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/12/4d76f7d547aa5c81b3912fae01da74c11_m.jpg,"핫도그 번, 쟌슨빌 소시지, 양상추, 치즈, 피클, 블랙 올리브, 양파, 마요네즈, 허니 머스터드, 올리고당",30,2,84000,34
#홈스토랑 당근라페샌드위치,https://www.10000recipe.com/recipe/6988203,https://recipe1.ezmember.co.kr/img/icon_vod.png,"당근, 소금, 홀그레인머스터드, 설탕, 레몬즙, 올리브오일, 후추, 식빵, 크림치즈, 올리고당, 달걀, 청상추, 슬라이스햄",30,2,5064,3
[아이반찬] 부드럽고 단짠단짠 고소고소 간장 진미채 볶음 / Stir-fried Soy Sauce Jinmichae,https://www.10000recipe.com/recipe/6948885,https://recipe1.ezmember.co.kr/img/icon_vod.png,"진미채, 간장, 다진 마늘, 설탕, 맛술, 올리고당, 마요네즈, 통깨, 참기름",15,4,12000,7
간단한 간식 치즈일까 라면일까,https://www.10000recipe.com/recipe/6892541,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/13/e233ef3f0c1aeb229e63891e2dceadea1_m.jpg,"라면, 모짜렐라 치즈, 파슬리가루, 물",10,1,42000,48
더위에 도움을 주는 토마토 두부 샐러드,https://www.10000recipe.com/recipe/6894091,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/13/46fe3a4d4aae351fc9f7bdb5db148a6d1_m.jpg,"토마토, 순두부, 오이, 파프리카, 양파, 소금, 발사믹 드레싱 소스, 올리브오일, 고운 소금, 레몬, 깨소금",30,2,13000,1
종영된 삼시세끼! 아쉬워서 차승원 레시피 대방출! 청경채소고기볶음 & 제육볶음 ,https://www.10000recipe.com/recipe/6937434,https://recipe1.ezmember.co.kr/img/icon_vod.png,"소고기, 청경채, 마늘, 대파, 소금, 후추, 전분, 굴소스, 참기름, 삼겹살, 양파, 청양고추, 대파, 다진마늘, 소금, 후추, 굵은 고춧가루, 고운고춧가루, 설탕, 간장, 후추, 다진마늘, 소금, 후추",30,2,49000,14
"건새우볶음, 깐쇼새우맛 마른새우볶음, 맛있는 밑반찬",https://www.10000recipe.com/recipe/6905688,https://recipe1.ezmember.co.kr/cache/recipe/2019/02/01/f1ae047927eab25e6389c9b00121e25b1_m.jpg,"건새우, 슬라이스아몬드, 통깨, 고추장, 케찹, 간장, 설탕, 올리고당, 미림, 참기름, 다진마늘",10,4,81000,64
쉽고 건겅한 무침반찬~참나물무침 만드는법(김진옥요리가좋다),https://www.10000recipe.com/recipe/6968297,https://recipe1.ezmember.co.kr/img/icon_vod.png,"참나물, 고춧가루, 간장, 참기름, 식초, 설탕, 깨, 다진마늘",10,4,6800,3
다이어트쌈장으로 유지식단 확실하게 잡기! ,https://www.10000recipe.com/recipe/6900951,https://recipe1.ezmember.co.kr/img/icon_vod.png,"참치캔
100g, 견과류, 양파, 청양고추, 된장, 고춧가루, 고추장, 올리고당, 맛술, 다진마늘, 후추",10,6,22000,4
오징어 볶음,https://www.10000recipe.com/recipe/6884142,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/18/6fa5028e3d24c7dc768c711fe31616ac1_m.jpg,"오징어, 양파, 대파, 청량초, 당근, 고추장, 간장, 고춧가루, 다진마늘, 올리고당, 후추",30,4,43000,25
"야식 추천 메뉴, 전자렌지 라볶이 레시피",https://www.10000recipe.com/recipe/6901080,https://recipe1.ezmember.co.kr/img/icon_vod.png,"컵라면, 떡볶이 떡, 대파, 고추장, 올리고당, 다진마늘, 생수",10,1,35000,19
양파마요네즈를 가득 올려 구워낸 오픈토스트! 양파햄치즈빵 ♥,https://www.10000recipe.com/recipe/6959477,https://recipe1.ezmember.co.kr/img/icon_vod.png,"식빵, 슬라이스치즈, 슬라이스햄, 마요네즈, 양파, 피자치즈, 파마산치즈가루, 마요네즈, 소금, 후추, 파슬리가루",30,2,14000,3
두부 양파 조림,https://www.10000recipe.com/recipe/5941194,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/02/1e1d7e8c19a3908132ce76c922aa46f11_m.jpg,"두부, 양파, 간장, 고추장, 고추가루, 마늘, 설탕, 물엿, 참기름, 통깨",30,2,32000,8
"굴린만두, 만두피 없는 담백한 만두",https://www.10000recipe.com/recipe/6866687,https://recipe1.ezmember.co.kr/img/icon_vod.png,"다진 돼지고기, 흰 대파, 부추, 양파, 들기름, 전분, 계란 노른자, 다진 마늘, 생강, 소금, 후추, 계란 흰자, 전분, 간장, 식초, 고춧가루",60,2,70000,30
♥[신혼밥상] 국민반찬 어묵볶음,https://www.10000recipe.com/recipe/6915883,https://recipe1.ezmember.co.kr/cache/recipe/2019/07/15/425db1cf7415df32de192d59f80dc4ec1_m.jpg,"어묵, 양파, 대파, 다진마늘, 간장, 올리고당, 참기름, 통깨",15,2,30000,30
열무비빔국수,https://www.10000recipe.com/recipe/6852726,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/14/c25ee326ca84356fbe508c334e4120481_m.jpg,"열무김치, 소면, 삶은계란, 고추장, 고춧가루, 설탕, 매실액, 간장, 식초, 참기름",15,1,85000,66
초간단 크래미 쪽파말이,https://www.10000recipe.com/recipe/6908527,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/16/9c899f8fb7e228efe211bc7e9c71c0511_m.jpg,"쪽파, 크래미, 천일염, 초고추장",10,2,6737,5
매콤 어묵 볶음!,https://www.10000recipe.com/recipe/6961668,https://recipe1.ezmember.co.kr/img/icon_vod.png,"어묵, 양파, 대파, 청양고추, 마늘, 고추가루, 진간장, 굴소스, 올리고당, 맛술, 물, 후추, 깨, 식용유",15,3,6782,12
새콤달콤 맛있는 무수분 토마토 카레 - 건강 카레 레시피,https://www.10000recipe.com/recipe/6880778,https://recipe1.ezmember.co.kr/cache/recipe/2017/12/11/b51cc07f2e898cdaf63abfe19d3d026d1_m.jpg,"카레고기, 토마토, 양파, 감자, 당근",60,4,59000,41
식감을 한껏 살린 애호박무침 만들기!,https://www.10000recipe.com/recipe/6944346,https://recipe1.ezmember.co.kr/img/icon_vod.png,"애호박, 쪽파, 양조간장, 통깨, 참기름, 고춧가루, 다진마늘, 식용유",30,4,7451,7
딸기 롤케이크,https://www.10000recipe.com/recipe/1816135,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/17/4e3f59e49b35afd33da66d9edfd4f6cf_m.jpg,"박력분, 달걀, 베이킹 파우더, 뜨거운 물, 설탕, 생크림, 설탕, 딸기(대)",90,4,20000,16
여름 아침식사로 좋은 감자들깨탕 & 들깨덮밥,https://www.10000recipe.com/recipe/6830266,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/15/1556c7a249fc3efc934560853a39db311_m.jpg,"다시육수, 쌀뜨물, 건표고버섯, 감자, 양파, 느타리버섯, 찹쌀가루, 들깨가루
수북히, 들기름, 거피안한 들깨가루",30,3,30000,16
간단한 반찬 베이컨 양배추볶음 만들기 양배추 씻는 법까지,https://www.10000recipe.com/recipe/6954884,https://recipe1.ezmember.co.kr/img/icon_vod.png,"양배추, 베이컨, 마늘, 대파, 굴소스, 참기름, 검은깨, 식초, 식용유, 후춧가루",20,4,13000,4
(아기반찬) 버섯떡갈비 (코로나극복 으쌰으쌰 기운 UP 반찬),https://www.10000recipe.com/recipe/6941758,https://recipe1.ezmember.co.kr/cache/recipe/2020/09/14/2027947da24d65bbb10a5972104b76891_m.jpg,"소고기다짐육, 백만송이버섯, 다진 대파, 다진 양파, 다진 표고버섯, 다진 당근, 아기 간장, 참기름, 배즙, 강판에 간 양파, 강판에 간 마늘",20,3,13000,3
투톤버터링쌀쿠키 쌀베이킹 ,https://www.10000recipe.com/recipe/6833714,https://recipe1.ezmember.co.kr/cache/recipe/2015/09/08/01d8368cf465f02c2ae283d8e675c1be1_m.jpg,"버터, 설탕, 소금, 계란, 박력 쌀가루, 아몬드가루, 박력 쌀가루, 아몬드가루, 발로나 코코아가루",60,6,5920,2
오레오 스쿱쿠키,https://www.10000recipe.com/recipe/6830911,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/07/25f233511aa8f9d6777bb7db82fe22121_m.jpg,"버터
실온 상태, 바닐라익스트랙, 밀가루 박력분, 오레오, 슈가파우더",60,4,25000,25
"인기메뉴 파프리카 계란찜 ,, 초스피드 예쁜 파프리카 요리",https://www.10000recipe.com/recipe/6879897,https://recipe1.ezmember.co.kr/cache/recipe/2017/11/21/0232a5c5b27f123e1deedca5378808dd1_m.jpg,"파프리카, 계란, 소금, 후추, 양파, 애호박, 당근",10,1,32000,20
(에어프라이어) 베이컨식빵말이( ›ᴗ‹♡),https://www.10000recipe.com/recipe/6911211,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/27/cca41fdc546219e88b29f108939372a41_m.jpg,"식빵, 체다치즈, 베이컨",30,3,14000,8
등갈비구이 오븐없이 만드는 바베큐폭립 꿀맛이쥬,https://www.10000recipe.com/recipe/6879663,https://recipe1.ezmember.co.kr/cache/recipe/2017/11/16/9024a8eebe7927dbb2d55d92919dd73a1_m.jpg,"등갈비, 양파, 월계수잎, 통마늘, 통후추, 간장, 돈까스소스, 올리고당, 굴소스, 다진마늘, 케첩, 매실청, 맛술, 물, 후추",2,2,322000,202
"집에서 누구나 만들 수 있는 볶음밥, 아스파라거스베이컨볶음밥",https://www.10000recipe.com/recipe/6980095,https://recipe1.ezmember.co.kr/img/icon_vod.png,"아스파라거스, 마늘, 베이컨, 양송이버섯, 달걀, 밥, 올리브유, 굴소스, 맛술, 후추, 통깨",20,2,6723,4
촉촉하고 부드러운 오상진의 프렌치토스트,https://www.10000recipe.com/recipe/6879201,https://recipe1.ezmember.co.kr/cache/recipe/2017/11/07/52ee29eed0ccadf06bb92b09975493471_m.jpg,"식빵, 달걀, 우유, 소금, 설탕",15,2,267000,170
"든든한 한끼 매콤한 ""오징어 덮밥"" 만들기",https://www.10000recipe.com/recipe/6951859,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/22/bab1968230bd7a63655e61e0a78009f61_m.jpg,"손질 오징어, 양파, 당근, 대파, 고추장, 설탕, 다진 마늘, 진간장, 매실액, 참기름, 고춧가루",15,2,8395,5
마성의 닭갈비,https://www.10000recipe.com/recipe/6900018,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/12/efdc515fb683b9f198d3dbc7ba31beb61_m.jpg,"닭 앞다리살, 우유
닭이 잠길 정도, 양파, 떡볶이떡, 고구마, 깻잎, 치즈, 고추장, 고춧가루, 다진마늘, 참기름, 설탕, 간장, 맛술, 후추, 카레가루, 올리고당",30,3,25000,25
고구마 찹쌀 케이크,https://www.10000recipe.com/recipe/4549271,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/090659abafdcc7e75ca2104198ed78f6_m.jpg,"달걀, 설탕, 우유, 찹쌀가루, 베이킹파우더, 찐 고구마, 검은깨",60,4,27000,12
표고버섯요리 표고버섯에 메추리후라이볶음밥 올렸어요 :) 홈파티요리로 짱!,https://www.10000recipe.com/recipe/6897513,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/10/0c5352c5c24b6815adeb0889ee62af6b1_m.jpg,"표고버섯, 잡곡밥, 당근, 애호박, 양파, 간장, 버터, 메추리알, 소금, 식용유",30,2,11000,1
초간단 매콤새콤 열무비빔국수 만들기,https://www.10000recipe.com/recipe/6934670,https://recipe1.ezmember.co.kr/cache/recipe/2020/06/21/f25a4bc0f79e66e74a27ffaeb0415dc41_m.jpg,"소면, 열무김치, 계란, 깨, 고추장, 설탕, 고춧가루, 간장, 참기름, 식초",30,2,29000,23
짜글짜글~불 향 가득 볶아 너~무 너무 맛있는!삼겹살파채볶음,https://www.10000recipe.com/recipe/6883704,https://recipe1.ezmember.co.kr/img/icon_vod.png,"대패삼겹살, 양배추, 파채, 마늘, 참기름, 고추장, 설탕, 식초, 고춧가루, 물, 참기름, 진간장, 맛술, 물, 설탕",30,3,54000,33
다이어트 단호박빵 만들기! 밀가루 1도 없는 노오븐 레시피,https://www.10000recipe.com/recipe/6894840,https://recipe1.ezmember.co.kr/img/icon_vod.png,"찐 단호박, 계란, 건포도, 소금, 꿀",30,2,30000,6
피넛버터를 바른 초간단 요리 또띠아 바나나 치즈 말이,https://www.10000recipe.com/recipe/1783024,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/26/ceafeec2aa8e314e4946c5b887d0450b_m.jpg,"또띠아, 슬라이스치즈, 바나나, 피넛버터",10,1,16000,16
오천원의행복 …콩나물냉채,https://www.10000recipe.com/recipe/6936422,https://recipe1.ezmember.co.kr/cache/recipe/2020/07/12/605fd767747dbd85a24f293df882d8411_m.jpg,"콩나물, 오이, 맛살, 겨자, 식초, 설탕, 매실액, 볶은소금, 다진마늘",20,2,11000,2
베이컨양파덮밥(간단 저녁메뉴),https://www.10000recipe.com/recipe/6917054,https://recipe1.ezmember.co.kr/cache/recipe/2019/08/06/027a6202d5a49e53fd33cb249abd0cae1_m.jpg,"베이컨, 양파, 밥, 굴소스, 맛술, 물, 다진마늘, 쪽파, 후춧가루, 참기름",10,1,15000,11
베이컨말이 만들기,https://www.10000recipe.com/recipe/6837462,https://recipe1.ezmember.co.kr/cache/recipe/2015/11/04/cfced188aa7d186df2fb7d011101e7d11_m.jpg,"베이컨, 팽이버섯, 파프리카",30,2,64000,30
전골이 필요한 계절~! 뜨끈한 국물 불고기버섯전골 어때요????,https://www.10000recipe.com/recipe/6922868,https://recipe1.ezmember.co.kr/img/icon_vod.png,"소고기, 양파, 당근, 느타리버섯, 표고버섯, 팽이버섯, 불린당면, 대파, 홍고추, 멸치다시마육수, 진간장, 설탕, 맛술, 다진마늘, 참기름, 후추, 국간장, 후추",30,3,101000,31
없던 입맛도 돌아오는 매콤칼칼 백종원 '비빔라면' 레시피,https://www.10000recipe.com/recipe/6894541,https://recipe1.ezmember.co.kr/img/icon_vod.png,"라면, 콩나물, 양파, 고추장, 고추가루, 설탕, 참기름, 식용유",15,1,37000,12
한 입에 쏙쏙~ 암예방 든든 한끼 저염식 레시피! 삼각두부선,https://www.10000recipe.com/recipe/6920994,https://recipe1.ezmember.co.kr/img/icon_vod.png,"부침용 두부, 삶은 단호박, 새싹채소, 포도씨유, 들기름, 데리야끼 소스, 굴소스, 발사믹글레이스",15,2,25000,12
비오는 날에 생각나는 부침개! 밀가루 없이 양배추부침개 만들기 ♥,https://www.10000recipe.com/recipe/6958740,https://recipe1.ezmember.co.kr/img/icon_vod.png,"달걀, 양배추, 베이컨, 소금, 후추, 식용유",15,2,37000,12
매콤콩불 l 오늘은 매운것 좀 먹어야 겠어요 (꼭) ,https://www.10000recipe.com/recipe/6921161,https://recipe1.ezmember.co.kr/img/icon_vod.png,"대패삼겹살, 콩나물, 양파, 청양고추, 대파, 참기름, 통깨, 고추장, 맛술, 간장, 고춧가루, 설탕, 다진 마늘, 후추",30,2,16000,5
"화려한 식탁을 책임지는, 무쌈말이!! 생신상, 잔치상, 집들이, 손님맞이 필수메뉴 추천",https://www.10000recipe.com/recipe/6840319,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/19/177bab9d8deeb0d97d8915d1535d29cb1_m.jpg,"무쌈, 무순, 빨간 파프리카, 노랑 파프리카, 깻잎, 오이, 양파, 당근, 연겨자",30,6,255000,58
어묵볶음 만드는 법,https://www.10000recipe.com/recipe/5262224,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/12/b25b75921f1544c090df3eb4ddb2f117_m.jpg,"어묵, 양파, 대파, 마늘, 간장, 요리당, 고춧가루, 통깨",15,3,64000,12
꽁치감자조림(넘 간단한데 맛은 대박!!!),https://www.10000recipe.com/recipe/6899491,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/05/67bbc7c609c7536952239c38b12853da1_m.jpg,"감자 작은거, 양파, 대파, 청양고추, 간장, 물엿, 다진마늘, 가는고추가루, 굵은고추가루, 물",30,3,21000,18
